file_name,xmin,ymin,xmax,ymax
000000296224.jpg,0.5199374999999999,0.4106875,0.6444687499999999,0.528375
000000402720.jpg,0.4044117647058824,0.3704084967320261,0.6771241830065359,0.7006699346405229
000000402720.jpg,0.6134803921568627,0.3955065359477125,0.9977450980392156,0.8831535947712419
000000402720.jpg,0.0,0.4269607843137255,0.3056209150326797,0.8719117647058824
000000181542.jpg,0.2935,0.21735,0.485640625,0.7714000000000001
000000181542.jpg,0.5157812500000001,0.20755,0.545203125,0.23893333333333336
000000181542.jpg,0.845,0.24531666666666666,1.0,0.6093666666666667
000000181542.jpg,0.67415625,0.19326666666666667,0.8911562499999999,0.5415666666666666
000000181542.jpg,0.54740625,0.20891666666666667,0.58165625,0.2413
000000181542.jpg,0.4475625,0.1957,0.48246875,0.2414833333333333
000000181542.jpg,0.567453125,0.2037833333333333,0.58253125,0.2344833333333333
000000181542.jpg,0.16221875,0.18483333333333332,0.337078125,0.6859500000000001
000000181542.jpg,0.052796875,0.2679166666666667,0.161875,0.4365
000000181542.jpg,0.4255,0.19076666666666667,0.445,0.2479
000000181542.jpg,0.336765625,0.19905,0.357609375,0.24815000000000004
000000181542.jpg,0.94978125,0.20556666666666668,0.987734375,0.2728333333333333
000000181542.jpg,0.48046875,0.21116666666666667,0.503671875,0.2403
000000181542.jpg,0.0,0.155,0.9578125,0.4133333333333333
000000140583.jpg,0.49640625,0.537112970711297,0.52909375,0.6209414225941423
000000140583.jpg,0.4514375000000001,0.5492259414225941,0.474515625,0.6288284518828452
000000451879.jpg,0.0,0.20260273972602735,0.5991599999999999,0.985890410958904
000000451879.jpg,0.0,0.17767123287671233,0.27184,1.0
000000451879.jpg,0.7106399999999999,0.0,0.96262,0.6449543378995434
000000451879.jpg,0.49608,0.2988812785388128,0.9882,0.9865068493150686
000000345385.jpg,0.0016875000000000002,0.36854166666666666,0.77725,1.0
000000345385.jpg,0.0016875000000000002,0.13852083333333332,0.71790625,0.496625
000000288042.jpg,0.860890625,0.4098125,0.943125,0.7496875000000001
000000296231.jpg,0.06665625,0.4316041666666666,0.12440625,0.5369791666666667
000000296231.jpg,0.028515625,0.06699999999999999,0.053671875,0.16795833333333335
000000296231.jpg,0.049140625,0.2177916666666667,0.10903125,0.356625
000000386352.jpg,0.134484375,0.2149648711943794,0.6202656249999999,0.994754098360656
000000386352.jpg,0.382546875,0.0076112412177985955,0.6174843750000001,0.4319906323185012
000000386352.jpg,0.764640625,0.1768384074941452,1.0,0.9543793911007026
000000386352.jpg,0.0,0.23594847775175645,0.1424375,0.9955035128805619
000000386352.jpg,0.04396875,0.13672131147540986,0.228046875,0.6073536299765808
000000386352.jpg,0.029984375,0.010866510538641686,0.244390625,0.3524355971896955
000000386352.jpg,0.57190625,0.00117096018735363,0.7826875,0.2991100702576112
000000386352.jpg,0.776140625,0.0,0.97615625,0.3514519906323185
000000386352.jpg,0.15814062499999998,0.0,0.311703125,0.1688992974238876
000000386352.jpg,0.571640625,0.20245901639344266,0.990078125,0.9827166276346604
000000386352.jpg,0.26687500000000003,0.06234192037470726,0.40378125,0.4727166276346605
000000345397.jpg,0.018619999999999998,0.003946666666666667,1.0,0.9791200000000001
000000132408.jpg,0.07312354312354312,0.4631562500000001,0.2246153846153846,0.6869531249999999
000000132408.jpg,0.921048951048951,0.476125,0.9706060606060606,0.5660312500000001
000000132408.jpg,0.9807692307692308,0.501390625,1.0,0.60409375
000000189752.jpg,0.15540625,0.0022500000000000003,0.271953125,0.22297916666666667
000000189752.jpg,0.000375,0.0001875,0.1515625,0.2377916666666667
000000189752.jpg,0.22296875,0.001125,0.9983125000000002,0.5011249999999999
000000533816.jpg,0.62225,0.3033802816901409,0.759859375,1.0
000000533816.jpg,0.16498437500000002,0.3204929577464789,0.276515625,0.8699061032863851
000000533816.jpg,0.6992812500000001,0.2729577464788732,0.786296875,0.4377230046948357
000000533816.jpg,0.69434375,0.1641549295774648,0.815828125,0.3593661971830986
000000533816.jpg,0.549484375,0.0,0.6132031250000001,0.3216431924882629
000000533816.jpg,0.79096875,0.0010563380281690142,0.8807343750000001,0.12028169014084507
000000533816.jpg,0.4128437500000001,0.2741549295774648,0.5848593750000001,0.9505633802816902
000000533816.jpg,0.602515625,0.0005633802816901409,0.661375,0.3247183098591549
000000533816.jpg,0.389328125,0.1870892018779343,0.475078125,0.3265258215962441
000000533816.jpg,0.175171875,0.19375586854460092,0.23943750000000005,0.33455399061032864
000000533816.jpg,0.07928125,0.20568075117370893,0.17078125000000002,0.3269953051643193
000000533816.jpg,0.328953125,0.21981220657276995,0.39753125,0.3228403755868545
000000533816.jpg,0.8382968749999999,0.15476525821596246,0.954109375,0.3538262910798122
000000394559.jpg,0.3882394366197183,0.2743125,0.7596244131455401,0.804640625
000000066886.jpg,0.18590625,0.07798594847775175,0.9355625,0.999320843091335
000000001353.jpg,0.5722933333333333,0.30896,0.7496533333333334,0.56718
000000001353.jpg,0.3970933333333333,0.27304,0.5984266666666667,0.37822
000000001353.jpg,0.3695466666666667,0.39621999999999996,0.7110133333333333,0.7653
000000001353.jpg,0.16562666666666667,0.42766,0.4768000000000001,0.7134199999999999
000000001353.jpg,0.3572533333333333,0.3611,0.56008,0.50652
000000001353.jpg,0.5030133333333333,0.36556,0.5883733333333333,0.49102
000000427338.jpg,0.5546562500000001,0.4758080808080808,0.605765625,0.5667929292929292
000000427338.jpg,0.3870625,0.48196969696969705,0.425953125,0.5682070707070708
000000107851.jpg,0.6116875,0.4980416666666666,0.6319531250000001,0.52925
000000107851.jpg,0.35164062500000004,0.4916666666666666,0.3635937500000001,0.5181458333333333
000000107851.jpg,0.49559375,0.500375,0.56578125,0.6734583333333333
000000107851.jpg,0.622265625,0.5239375000000001,0.6457499999999999,0.5935833333333334
000000107851.jpg,0.37709375,0.5000625,0.387515625,0.537125
000000107851.jpg,0.558546875,0.5011249999999999,0.6351875,0.6900208333333333
000000107851.jpg,0.33787500000000004,0.4868333333333333,0.354984375,0.5247499999999999
000000107851.jpg,0.058609375,0.4732083333333333,0.0975625,0.5559999999999999
000000107851.jpg,0.025515625,0.4760625,0.048609375,0.5426249999999999
000000107851.jpg,0.047484375,0.479,0.064953125,0.5211041666666667
000000107851.jpg,0.64709375,0.5325624999999999,0.68253125,0.6280416666666666
000000107851.jpg,0.6379374999999999,0.5263125,0.65584375,0.5621041666666666
000000107851.jpg,0.3615,0.4881666666666666,0.375,0.5237291666666667
000000107851.jpg,0.5125,0.4958333333333334,0.6609375,0.5541666666666667
000000402765.jpg,0.00168,0.0038133333333333326,1.0,0.98584
000000189775.jpg,0.239921875,0.2277916666666667,0.450921875,0.7213958333333333
000000189775.jpg,0.487140625,0.2715416666666667,0.5542812500000001,0.35941666666666666
000000189775.jpg,0.547984375,0.25866666666666666,0.61165625,0.3579166666666667
000000189775.jpg,0.6211875,0.2491875,0.6815781249999999,0.3599375
000000189775.jpg,0.83109375,0.2298125,0.897546875,0.3287708333333333
000000189775.jpg,0.862484375,0.12789583333333335,0.9155,0.2245
000000189775.jpg,0.757484375,0.2398958333333333,0.83003125,0.366375
000000189775.jpg,0.13378125000000002,0.1885625,0.203609375,0.5383333333333333
000000189775.jpg,0.613546875,0.225875,0.65565625,0.3097708333333333
000000189775.jpg,0.6497499999999999,0.1814375,0.7048125,0.2895416666666667
000000189775.jpg,0.6975781249999999,0.2194375,0.76690625,0.3142291666666666
000000189775.jpg,0.81325,0.14608333333333334,0.85825,0.2545
000000189775.jpg,0.256890625,0.15854166666666664,0.334,0.3329166666666667
000000189775.jpg,0.0,0.0,0.9984375,0.5604166666666667
000000058705.jpg,0.0016875000000000002,0.21348547717842328,0.46203125,0.9865145228215768
000000058705.jpg,0.3893125,0.2454771784232365,1.0,0.9813692946058092
000000329041.jpg,0.4675,0.0049375,1.0,1.0
000000329041.jpg,0.253625,0.0,0.4613333333333333,0.262234375
000000329041.jpg,0.023604166666666662,3.125e-05,0.24975,0.28771875
000000558421.jpg,0.8008749999999999,0.6447072599531617,0.822875,0.6716861826697892
000000402774.jpg,0.3004941176470588,0.246890625,0.6516470588235294,0.973359375
000000034139.jpg,0.7051875,0.2051875,0.931171875,0.7948125
000000034139.jpg,0.7023906249999999,0.2325416666666667,0.819484375,0.7944583333333334
000000222559.jpg,0.6395,0.5447183098591549,0.648484375,0.5755399061032864
000000222559.jpg,0.5450781250000001,0.8073239436619719,0.56353125,0.9000469483568075
000000222559.jpg,0.3781875,0.8857746478873239,0.41190625,0.9590845070422536
000000222559.jpg,0.275140625,0.8370657276995305,0.3039375,0.9170892018779342
000000222559.jpg,0.94703125,0.7255633802816901,0.978328125,0.7829577464788732
000000222559.jpg,0.9039375,0.7093427230046948,0.92028125,0.7563849765258217
000000222559.jpg,0.528765625,0.8363849765258217,0.560046875,0.9142253521126762
000000222559.jpg,0.6333125,0.8227230046948357,0.6523749999999999,0.9264084507042254
000000222559.jpg,0.758953125,0.4916431924882629,0.7659687500000001,0.5085446009389671
000000222559.jpg,0.0225,0.7867840375586855,0.042046875,0.8259154929577466
000000222559.jpg,0.33359375,0.445680751173709,0.337484375,0.4535446009389672
000000222559.jpg,0.3734375,0.4859154929577465,0.409375,0.5140845070422535
000000140640.jpg,0.17390624999999998,0.12725352112676055,0.469234375,0.9898591549295774
000000140640.jpg,0.680609375,0.20833333333333331,0.94296875,0.8840140845070422
000000140640.jpg,0.42728125,0.12218309859154927,0.7560781249999999,0.9992488262910798
000000476514.jpg,0.613075117370892,0.194953125,0.9128638497652584,0.916921875
000000476514.jpg,0.11065727699530516,0.0886875,0.7018544600938967,0.982265625
000000116068.jpg,0.45068,0.31864000000000003,0.6322800000000001,0.9868
000000116068.jpg,0.01014,0.3108,0.17568,0.9392
000000116068.jpg,0.22601999999999997,0.12786666666666668,0.44178,1.0
000000091495.jpg,0.023015625,0.25286353467561523,0.3755,0.9455928411633108
000000091495.jpg,0.512703125,0.4857046979865772,0.9118125,0.9252796420581656
000000091495.jpg,0.23767187500000006,0.10574944071588367,0.531078125,0.8379194630872482
000000574823.jpg,0.07064,0.11454,0.22064,0.38068
000000574823.jpg,0.1870666666666667,0.1364,0.3076533333333333,0.3751
000000574823.jpg,0.8482399999999999,0.22588000000000003,1.0,0.36036
000000574823.jpg,0.8509333333333334,0.08988,0.9947466666666668,0.33484
000000574823.jpg,0.2320266666666667,0.06234000000000001,0.8658133333333333,0.98442
000000468332.jpg,0.83965625,0.20224056603773585,1.0,0.5123584905660378
000000468332.jpg,0.28137500000000004,0.3617924528301887,0.6997187500000001,0.9235849056603774
000000468332.jpg,0.735453125,0.6764150943396227,1.0,0.9887735849056604
000000468332.jpg,0.658484375,0.25068396226415096,0.85803125,0.9053537735849057
000000468332.jpg,0.089125,0.0037264150943396228,0.393640625,0.9275
000000468332.jpg,0.07834375,0.1402122641509434,0.098609375,0.22603773584905665
000000468332.jpg,0.059609375,0.1278066037735849,0.0821875,0.22330188679245289
000000468332.jpg,0.0301875,0.14669811320754714,0.062625,0.22339622641509432
000000468332.jpg,0.414171875,0.3645283018867925,0.47896875,0.4701650943396226
000000468332.jpg,0.503859375,0.2411792452830189,0.632890625,0.5562971698113207
000000091500.jpg,0.158078125,0.30070833333333336,0.8055,0.9845625
000000091500.jpg,0.0,0.2309791666666667,0.4449375,1.0
000000460147.jpg,0.844078125,0.3997877358490566,0.85078125,0.4445047169811321
000000460147.jpg,0.8914375,0.5511084905660377,0.9126875,0.5763207547169811
000000460147.jpg,0.6432187500000001,0.3827830188679245,0.655953125,0.400495283018868
000000157046.jpg,0.00338,0.17978666666666668,0.18034,0.8764000000000001
000000157046.jpg,0.6818200000000001,0.52728,0.9974,0.9818133333333332
000000279927.jpg,0.684890625,0.7347285067873304,0.710890625,0.7749547511312217
000000279927.jpg,0.74484375,0.6463574660633484,0.75871875,0.6960859728506787
000000279927.jpg,0.191375,0.4892081447963801,0.255546875,0.8168778280542986
000000279927.jpg,0.63146875,0.8054977375565611,0.656390625,0.8610407239819005
000000279927.jpg,0.82446875,0.7017873303167421,0.8501406249999999,0.7524208144796379
000000279927.jpg,0.919875,0.6584162895927601,0.943140625,0.7077828054298642
000000279927.jpg,0.624921875,0.5611538461538461,0.63378125,0.5777149321266968
000000279927.jpg,0.115453125,0.4566968325791855,0.198703125,0.8017194570135747
000000279927.jpg,0.08745312499999999,0.4942760180995475,0.140046875,0.7536425339366516
000000279927.jpg,0.247796875,0.4890497737556561,0.3143125,0.7873529411764706
000000279927.jpg,0.67740625,0.6432579185520362,0.696390625,0.7036877828054298
000000279927.jpg,0.296421875,0.5357918552036199,0.403296875,0.8570361990950226
000000279927.jpg,0.489109375,0.5809728506787329,0.50396875,0.6052714932126697
000000279927.jpg,0.0015625,0.05882352941176471,0.9984375,0.8597285067873304
000000009590.jpg,0.2130625,0.364192037470726,0.361234375,0.6876580796252927
000000009590.jpg,0.4048125,0.4157377049180328,0.505265625,0.593255269320843
000000009590.jpg,0.0,0.1236065573770492,0.370328125,1.0
000000009590.jpg,0.5805625,0.3952459016393443,0.7153906250000001,0.6240749414519907
000000009590.jpg,0.37996875,0.8155035128805621,0.56728125,0.9866276346604216
000000009590.jpg,0.8021874999999999,0.2574473067915691,1.0,0.6712412177985949
000000345466.jpg,0.75534,0.0,0.9156200000000001,0.17053333333333334
000000345466.jpg,0.2203,0.12242666666666666,0.80718,0.8421599999999999
000000345466.jpg,0.8849199999999999,0.0,1.0,0.16864
000000345466.jpg,0.16088,0.00096,0.37632,0.23752
000000345466.jpg,0.34444,0.00248,0.47222,0.16296
000000345466.jpg,0.0,0.0052,0.12468,0.1740266666666667
000000378244.jpg,0.3177985948477752,0.408265625,0.5830913348946135,0.6266875000000001
000000492937.jpg,0.580718954248366,0.04062091503267973,0.7399183006535948,0.5585620915032681
000000312720.jpg,0.631859375,0.5354332552693208,0.6927187499999999,0.7220843091334894
000000181666.jpg,0.42578125,0.39032941176470587,0.507625,0.6348705882352941
000000181666.jpg,0.080296875,0.4458117647058824,0.117921875,0.5076235294117647
000000181666.jpg,0.0,0.4299058823529412,0.02478125,0.6142588235294117
000000230819.jpg,0.31571875,0.3550462962962963,0.44171875,0.635625
000000492968.jpg,0.159671875,0.0943764705882353,0.55065625,0.8224705882352942
000000378284.jpg,0.166421875,0.0,0.833609375,0.2876346604215457
000000378284.jpg,0.003,0.005620608899297424,0.168296875,0.2916627634660422
000000542127.jpg,0.355515625,0.8496948356807512,0.37221875,0.8735915492957748
000000542127.jpg,0.33009375,0.1943192488262911,0.401140625,0.328849765258216
000000542127.jpg,0.444578125,0.8074882629107981,0.486359375,0.8847417840375587
000000542127.jpg,0.5580625,0.8387323943661972,0.5843281250000001,0.8811032863849766
000000542127.jpg,0.471984375,0.8111032863849764,0.511140625,0.8865492957746478
000000542127.jpg,0.6540781250000001,0.8226056338028169,0.676171875,0.8656103286384976
000000542127.jpg,0.513859375,0.3178873239436619,0.6098125,0.4375586854460093
000000542127.jpg,0.331703125,0.9207042253521128,0.3798125,0.9994366197183101
000000542127.jpg,0.31396875,0.9045539906103286,0.355046875,0.9630281690140844
000000542127.jpg,0.1963125,0.7888732394366197,0.235734375,0.8588732394366198
000000542127.jpg,0.32360937500000003,0.9172535211267606,0.36265625,0.9764788732394368
000000542127.jpg,0.301,0.8857981220657277,0.33812499999999995,0.9466666666666668
000000542127.jpg,0.28009375,0.8805868544600939,0.31225,0.9288967136150236
000000542127.jpg,0.1578125,0.7816901408450704,0.6953125,0.9014084507042254
000000394677.jpg,0.30406,0.2556266666666667,0.6875,0.9831200000000001
000000394677.jpg,0.00338,0.15506666666666666,0.38596,0.97304
000000394677.jpg,0.0,0.21362666666666666,0.1045,0.5484533333333333
000000394677.jpg,0.8499,0.1978133333333333,1.0,0.9979733333333334
000000361919.jpg,0.588421875,0.7766823529411764,0.6896249999999999,1.0
000000361919.jpg,0.7210625,0.7333411764705883,0.8379687499999999,0.9993411764705884
000000361919.jpg,0.689125,0.7618588235294118,0.728171875,0.9204
000000361919.jpg,0.949234375,0.7004470588235294,1.0,0.9658352941176472
000000361919.jpg,0.23225,0.787835294117647,0.237890625,0.8113411764705882
000000361919.jpg,0.22859375,0.833364705882353,0.243296875,0.906164705882353
000000361919.jpg,0.142375,0.8326823529411764,0.17134375,0.8965882352941177
000000361919.jpg,0.65521875,0.7229647058823531,0.6725625,0.7507764705882353
000000361919.jpg,0.274546875,0.8184705882352942,0.28682812500000004,0.8751294117647059
000000361919.jpg,0.18140625,0.828,0.18899999999999997,0.8629647058823531
000000361919.jpg,0.001546875,0.8246117647058823,0.025890625,0.8958588235294118
000000361919.jpg,0.30265625,0.8186588235294118,0.3265,0.8984941176470589
000000361919.jpg,0.283171875,0.8167058823529413,0.29478125,0.8750352941176471
000000361919.jpg,0.034375,0.7152941176470589,0.8125,0.9788235294117648
000000132544.jpg,0.52175,0.3483138173302108,0.72115625,0.8202341920374707
000000132544.jpg,0.752453125,0.17470725995316158,0.938484375,0.8469789227166276
000000132544.jpg,0.478125,0.34606557377049185,0.59021875,0.5970023419203747
000000132544.jpg,0.6816718749999999,0.19042154566744726,0.827109375,0.6623419203747073
000000132544.jpg,0.9002968750000001,0.0,1.0,0.26072599531615925
000000132544.jpg,0.375921875,0.4595081967213115,0.466546875,0.5962295081967213
000000132544.jpg,0.93175,0.22098360655737706,0.999625,0.5581030444964872
000000132544.jpg,0.43978125,0.4621545667447307,0.4913125,0.5974941451990632
000000132544.jpg,0.0254375,0.022646370023419203,0.284234375,0.8567213114754099
000000132544.jpg,0.914,0.1457142857142857,0.9658125,0.5605854800936768
000000443844.jpg,0.73590625,0.10990675990675992,0.89459375,0.6760606060606059
